id,total_votes,0001E,0002E,0002PE,0003E,0003PE,0005E,0005PE,0006E,0006PE,0007E,0007PE,0008E,0008PE,0009E,0009PE,0010E,0010PE,0011E,0011PE,0012E,0012PE,0013E,0013PE,0014E,0014PE,0015E,0015PE,0016E,0016PE,0017E,0017PE,0018E,0019E,0019PE,0020E,0020PE,0021E,0021PE,0022E,0022PE,0023E,0023PE,0024E,0024PE,0025E,0025PE,0026E,0026PE,0027E,0027PE,0029E,0029PE,0030E,0030PE,0031E,0031PE,0033E,0033PE,0034E,0034PE,0035E,0035PE,0036E,0036PE,0037E,0037PE,0038E,0038PE,0039E,0039PE,0040E,0040PE,0041E,0041PE,0042E,0042PE,0043E,0043PE,0044E,0044PE,0045E,0045PE,0046E,0046PE,0047E,0047PE,0048E,0048PE,0049E,0049PE,0050E,0050PE,0051E,0051PE,0052E,0052PE,0053E,0053PE,0054E,0054PE,0055E,0055PE,0056E,0056PE,0057E,0057PE,0058E,0058PE,0059E,0059PE,0060E,0060PE,0061E,0061PE,0062E,0062PE,0064E,0064PE,0065E,0065PE,0066E,0066PE,0067E,0067PE,0068E,0068PE,0069E,0069PE,0071E,0071PE,0072E,0072PE,0073E,0073PE,0074E,0074PE,0075E,0075PE,0076E,0076PE,0077E,0077PE,0078E,0078PE,0079E,0079PE,0080E,0080PE,0081E,0081PE,0082E,0082PE,0083E,0083PE,0084E,0084PE,0085E,0085PE,0086E,0087E,0088E,0088PE,0089E,0089PE,C01_001E,C01_002E,C01_003E,C01_004E,C01_005E,C01_006E,C01_007E,C01_008E,C01_009E,C01_010E,C01_011E,C01_012E,C01_013E,C01_014E,C01_015E,C01_016E,C01_017E,C01_018E,C01_019E,C01_020E,C01_021E,C01_022E,C01_023E,C01_024E,C01_025E,C01_026E,C01_027E,C02_002E,C02_003E,C02_004E,C02_005E,C02_007E,C02_008E,C02_009E,C02_010E,C02_011E,C02_012E,C02_013E,C02_014E,C02_015E,C02_017E,C02_018E,C02_020E,C02_021E,C02_023E,C02_024E,C02_026E,C02_027E
3,14512,37585,18462,49.1,19123,50.9,2492,6.6,2195,5.8,2743,7.3,2621,7,2323,6.2,4406,11.7,4491,11.9,4626,12.3,2517,6.7,2654,7.1,3712,9.9,1868,5,937,2.5,39.4,9008,24,29607,78.8,28577,76,27139,72.2,7943,21.1,6517,17.3,28577,28577,13891,48.6,14686,51.4,6517,6517,2851,43.7,3666,56.3,37585,37585,36083,96,1502,4,36083,96,33758,89.8,719,1.9,104,0.3,35,0.1,8,0,0,0,0,0,305,0.8,11,0,42,0.1,47,0.1,10,0,1,0,161,0.4,33,0.1,0,0,0,0,0,0,0,0,0,0,1197,3.2,1502,4,411,1.1,584,1.6,82,0.2,0,0,35215,93.7,1184,3.2,688,1.8,417,1.1,4,0,1592,4.2,2489,6.6,1933,5.1,19,0.1,36,0.1,501,1.3,35096,93.4,33044,87.9,677,1.8,96,0.3,287,0.8,0,0,34,0.1,958,2.5,122,0.3,836,2.2,16600,27880,13695,49.1,14185,50.9,3366,409,836,2008,113,25211,1159,2483,9320,5630,1954,3171,1494,21569,4665,4406,3921,669,4491,4125,1337,9797,8380,1525,6517,5143,1134,12.2,24.8,59.7,3.4,4.6,9.8,37,22.3,7.8,12.6,5.9,85.6,18.5,89,15.2,91.9,29.8,85.5,15.6,78.9,17.4
15,13637,32964,16292,49.4,16672,50.6,2046,6.2,2147,6.5,2006,6.1,2129,6.5,2171,6.6,3966,12,3639,11,4359,13.2,2080,6.3,2411,7.3,3578,10.9,1857,5.6,575,1.7,40,7498,22.7,26422,80.2,25466,77.3,24210,73.4,7683,23.3,6010,18.2,25466,25466,12465,48.9,13001,51.1,6010,6010,2749,45.7,3261,54.3,32964,32964,31925,96.8,1039,3.2,31925,96.8,30584,92.8,579,1.8,31,0.1,0,0,0,0,0,0,0,0,172,0.5,119,0.4,22,0.1,10,0,0,0,13,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,559,1.7,1039,3.2,258,0.8,312,0.9,43,0.1,9,0,31548,95.7,952,2.9,352,1.1,230,0.7,10,0,966,2.9,1682,5.1,1180,3.6,200,0.6,4,0,298,0.9,31282,94.9,29564,89.7,569,1.7,22,0.1,172,0.5,0,0,0,0,955,2.9,268,0.8,687,2.1,14782,24834,12004,48.3,12830,51.7,3001,501,1203,1166,131,22465,1454,2469,8573,4694,1544,2402,1329,18542,3731,3966,3561,658,3639,2915,571,8850,7349,1401,6010,4717,1101,16.7,40.1,38.9,4.4,6.5,11,38.2,20.9,6.9,10.7,5.9,82.5,16.6,89.8,16.6,80.1,15.7,83,15.8,78.5,18.3
19,9178,16760,8169,48.7,8591,51.3,865,5.2,1161,6.9,771,4.6,943,5.6,869,5.2,1908,11.4,1904,11.4,2417,14.4,1143,6.8,1178,7,2083,12.4,991,5.9,527,3.1,44.7,3432,20.5,13646,81.4,13328,79.5,12785,76.3,4265,25.4,3601,21.5,13328,13328,6454,48.4,6874,51.6,3601,3601,1624,45.1,1977,54.9,16760,16760,16492,98.4,268,1.6,16492,98.4,16080,95.9,304,1.8,0,0,0,0,0,0,0,0,0,0,79,0.5,0,0,76,0.5,3,0,0,0,0,0,0,0,0,0,29,0.2,0,0,0,0,29,0.2,0,0,0,0,268,1.6,69,0.4,32,0.2,15,0.1,0,0,16348,97.5,390,2.3,49,0.3,94,0.6,61,0.4,103,0.6,301,1.8,211,1.3,12,0.1,0,0,78,0.5,16459,98.2,15861,94.6,304,1.8,0,0,79,0.5,29,0.2,0,0,186,1.1,23,0.1,163,1,8360,13177,6412,48.7,6765,51.3,1177,285,456,367,69,12151,399,822,4582,2870,1105,1406,967,10930,2373,1908,1782,498,1904,1805,429,4738,4306,943,3601,3037,503,24.2,38.7,31.2,5.9,3.3,6.8,37.7,23.6,9.1,11.6,8,90,19.5,93.4,26.1,94.8,22.5,90.9,19.9,84.3,14
21,16978,41038,20697,50.4,20341,49.6,3245,7.9,3012,7.3,2979,7.3,2590,6.3,2631,6.4,6213,15.1,6301,15.4,5067,12.3,2459,6,2289,5.6,2726,6.6,1120,2.7,406,1,34.7,10940,26.7,31490,76.7,30098,73.3,28771,70.1,5488,13.4,4252,10.4,30098,30098,14948,49.7,15150,50.3,4252,4252,1967,46.3,2285,53.7,41038,41038,36769,89.6,4269,10.4,36769,89.6,25530,62.2,5340,13,139,0.3,0,0,0,0,0,0,0,0,2306,5.6,269,0.7,215,0.5,389,0.9,84,0.2,49,0.1,583,1.4,717,1.7,40,0.1,0,0,0,0,0,0,40,0.1,3414,8.3,4269,10.4,648,1.6,218,0.5,301,0.7,0,0,29281,71.4,6669,16.3,492,1.2,3065,7.5,121,0.3,6054,14.8,15253,37.2,4634,11.3,516,1.3,67,0.2,10036,24.5,25785,62.8,16248,39.6,5169,12.6,139,0.3,2285,5.6,0,0,288,0.7,1656,4,252,0.6,1404,3.4,13823,24300,12007,49.4,12293,50.6,3517,402,1457,1253,405,26581,2038,1773,7108,4959,2382,5212,3109,22770,8321,6213,5473,1871,6301,5025,1776,9815,8462,3249,4252,3810,1425,11.4,41.4,35.6,11.5,7.7,6.7,26.7,18.7,9,19.6,11.7,85.7,31.3,88.1,30.1,79.7,28.2,86.2,33.1,89.6,33.5
26,10928,22928,11597,50.6,11331,49.4,1335,5.8,1565,6.8,1606,7,1577,6.9,1264,5.5,2414,10.5,2644,11.5,2753,12,1737,7.6,1715,7.5,2331,10.2,1183,5.2,804,3.5,42.1,5589,24.4,17951,78.3,17339,75.6,16539,72.1,5452,23.8,4318,18.8,17339,17339,8538,49.2,8801,50.8,4318,4318,1919,44.4,2399,55.6,22928,22928,22184,96.8,744,3.2,22184,96.8,21431,93.5,170,0.7,281,1.2,152,0.7,0,0,0,0,4,0,120,0.5,53,0.2,4,0,51,0.2,0,0,0,0,0,0,12,0.1,0,0,0,0,0,0,0,0,0,0,182,0.8,744,3.2,266,1.2,286,1.2,43,0.2,18,0.1,22148,96.6,506,2.2,642,2.8,168,0.7,27,0.1,234,1,1282,5.6,1052,4.6,52,0.2,0,0,178,0.8,21646,94.4,20457,89.2,170,0.7,251,1.1,116,0.5,0,0,9,0,643,2.8,34,0.1,609,2.7,11014,17214,8507,49.4,8707,50.6,1758,415,542,668,133,15581,328,771,5384,4044,1383,2745,926,14482,3671,2414,2254,666,2644,2413,764,6205,5896,1395,4318,3919,846,23.6,30.8,38,7.6,2.1,4.9,34.6,26,8.9,17.6,5.9,92.9,23.6,93.4,27.6,91.3,28.9,95,22.5,90.8,19.6
30,21957,52537,27436,52.2,25101,47.8,3599,6.9,4052,7.7,4045,7.7,3764,7.2,3182,6.1,7792,14.8,6808,13,6652,12.7,3754,7.1,2757,5.2,3766,7.2,1825,3.5,541,1,34.7,14111,26.9,40056,76.2,38426,73.1,36489,69.5,7763,14.8,6132,11.7,38426,38426,20173,52.5,18253,47.5,6132,6132,3079,50.2,3053,49.8,52537,52537,49572,94.4,2965,5.6,49572,94.4,42040,80,676,1.3,2939,5.6,28,0.1,0,0,137,0.3,30,0.1,653,1.2,160,0.3,36,0.1,270,0.5,91,0.2,21,0,15,0,60,0.1,70,0.1,0,0,66,0.1,0,0,4,0,3194,6.1,2965,5.6,50,0.1,308,0.6,243,0.5,0,0,44937,85.5,740,1.4,3310,6.3,909,1.7,111,0.2,5550,10.6,12840,24.4,11553,22,90,0.2,4,0,1193,2.3,39697,75.6,34192,65.1,665,1.3,2606,5,653,1.2,70,0.1,380,0.7,1131,2.2,587,1.1,544,1,21788,36366,18913,52,17453,48,4531,682,1736,1909,204,33895,1799,2675,11199,9393,3118,3780,1931,29421,5711,7792,6925,1115,6808,5803,1311,13163,11627,2341,6132,5066,944,15.1,38.3,42.1,4.5,5.3,7.9,33,27.7,9.2,11.2,5.7,86.8,16.8,88.9,14.3,85.2,19.3,88.3,17.8,82.6,15.4
34,183299,330076,156483,47.4,173593,52.6,20255,6.1,20387,6.2,21482,6.5,19776,6,18537,5.6,47376,14.4,44358,13.4,44266,13.4,22762,6.9,19872,6,29855,9,13720,4.2,7430,2.3,39.1,75113,22.8,263062,79.7,254963,77.2,245048,74.2,62581,19,51005,15.5,254963,254963,118091,46.3,136872,53.7,51005,51005,20989,41.2,30016,58.8,330076,330076,317374,96.2,12702,3.8,317374,96.2,181969,55.1,97911,29.7,557,0.2,71,0,0,0,26,0,0,0,29776,9,14887,4.5,3607,1.1,1486,0.5,218,0.1,1951,0.6,3385,1,4242,1.3,89,0,29,0,5,0,30,0,25,0,7072,2.1,12702,3.8,3801,1.2,1195,0.4,2531,0.8,345,0.1,192494,58.3,104676,31.7,3302,1,33484,10.1,271,0.1,10110,3.1,19083,5.8,5193,1.6,2851,0.9,825,0.2,10214,3.1,310993,94.2,172663,52.3,97057,29.4,437,0.1,29667,9,89,0,779,0.2,10301,3.1,1200,0.4,9101,2.8,138225,234661,107791,45.9,126870,54.1,25324,3432,8024,9878,3990,229639,6336,10995,49847,44002,16827,61652,39980,212308,101632,47376,44962,23710,44358,41678,22688,86900,80351,37613,51005,45317,17621,13.6,31.7,39,15.8,2.8,4.8,21.7,19.2,7.3,26.8,17.4,92.5,44.3,94.9,50,94,51.1,92.5,43.3,88.8,34.5
35,5193,13777,7591,55.1,6186,44.9,418,3,539,3.9,729,5.3,689,5,811,5.9,1564,11.4,1636,11.9,1783,12.9,939,6.8,784,5.7,1886,13.7,1591,11.5,408,3,47.9,2064,15,11905,86.4,11713,85,11309,82.1,4358,31.6,3885,28.2,11713,11713,6677,57,5036,43,3885,3885,2063,53.1,1822,46.9,13777,13777,13605,98.8,172,1.2,13605,98.8,10768,78.2,1869,13.6,558,4.1,25,0.2,0,0,2,0,0,0,91,0.7,68,0.5,0,0,0,0,0,0,0,0,0,0,23,0.2,0,0,0,0,0,0,0,0,0,0,319,2.3,172,1.2,7,0.1,64,0.5,0,0,6,0,10920,79.3,1914,13.9,646,4.7,105,0.8,0,0,382,2.8,2924,21.2,1493,10.8,210,1.5,514,3.7,707,5.1,10853,78.8,8255,59.9,1793,13,535,3.9,91,0.7,0,0,47,0.3,132,1,34,0.2,98,0.7,7099,10971,6480,59.1,4491,40.9,1122,395,649,68,10,10591,1411,1563,3788,2254,361,849,365,7617,1214,1564,1145,160,1636,856,116,3506,2700,347,3885,2916,591,35.2,57.8,6.1,0.9,13.3,14.8,35.8,21.3,3.4,8,3.4,71.9,11.5,73.2,10.2,52.3,7.1,77,9.9,75.1,15.2
37,8563,19938,9858,49.4,10080,50.6,1328,6.7,1288,6.5,1379,6.9,1207,6.1,1036,5.2,2366,11.9,2099,10.5,2505,12.6,1476,7.4,1459,7.3,2162,10.8,1081,5.4,552,2.8,41.2,4780,24,15638,78.4,15158,76,14515,72.8,4594,23,3795,19,15158,15158,7365,48.6,7793,51.4,3795,3795,1638,43.2,2157,56.8,19938,19938,18894,94.8,1044,5.2,18894,94.8,17625,88.4,904,4.5,169,0.8,120,0.6,0,0,0,0,0,0,26,0.1,8,0,0,0,16,0.1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,170,0.9,1044,5.2,277,1.4,620,3.1,40,0.2,14,0.1,18648,93.5,1213,6.1,835,4.2,80,0.4,20,0.1,218,1.1,945,4.7,803,4,36,0.2,10,0.1,96,0.5,18993,95.3,16971,85.1,898,4.5,155,0.8,26,0.1,0,0,2,0,941,4.7,0,0,941,4.7,10039,15120,7357,48.7,7763,51.3,1458,374,465,527,92,13700,540,883,4170,3465,1679,1938,1025,12277,2963,2366,2145,451,2099,1835,522,5440,4832,1208,3795,3465,782,25.7,31.9,36.1,6.3,3.9,6.4,30.4,25.3,12.3,14.1,7.5,89.6,21.6,90.7,19.1,87.4,24.9,88.8,22.2,91.3,20.6
38,20570,40052,20462,51.1,19590,48.9,1988,5,2147,5.4,2046,5.1,3912,9.8,6956,17.4,5616,14,3992,10,3710,9.3,2222,5.5,1916,4.8,3389,8.5,1540,3.8,618,1.5,29.5,7386,18.4,33548,83.8,32666,81.6,28498,71.2,6621,16.5,5547,13.8,32666,32666,16846,51.6,15820,48.4,5547,5547,2742,49.4,2805,50.6,40052,40052,38544,96.2,1508,3.8,38544,96.2,36468,91.1,485,1.2,498,1.2,37,0.1,3,0,0,0,64,0.2,865,2.2,36,0.1,469,1.2,48,0.1,32,0.1,213,0.5,40,0.1,27,0.1,28,0.1,17,0,2,0,4,0,5,0,200,0.5,1508,3.8,109,0.3,212,0.5,524,1.3,0,0,37967,94.8,639,1.6,760,1.9,1494,3.7,151,0.4,688,1.7,1777,4.4,1159,2.9,43,0.1,2,0,573,1.4,38275,95.6,35093,87.6,482,1.2,410,1,849,2.1,24,0.1,34,0.1,1383,3.5,400,1,983,2.5,17132,31499,16064,51,15435,49,9663,351,1509,6193,1610,23003,208,620,4646,5519,1797,5901,4312,22175,10213,5616,5413,2654,3992,3947,1950,7848,7555,3273,5547,5260,2336,3.6,15.6,64.1,16.7,0.9,2.7,20.2,24,7.8,25.7,18.7,96.4,44.4,96.4,47.3,98.9,48.8,96.3,41.7,94.8,42.1
